image_path,label,category,split,source,prediction,prob_safe,prob_unsafe,confidence
datasets/raw/nsfw_detection/out/test/NSFW/GantMan_014A52C4-BC25-49F5-A107-63582AA647DB_jpg.rf.9182fe6b1870e6432d18220d104cdca2.jpg,unsafe,nsfw,test,nsfw_detection,safe,0.6652886867523193,0.33471131324768066,0.6652886867523193
datasets/raw/nsfw_detection/out/test/NSFW/blood_588_jpg.rf.3a43aa415d95de29b1f397803c166118.jpg,unsafe,nsfw,test,nsfw_detection,safe,0.6318680644035339,0.3681319057941437,0.6318680644035339
datasets/raw/nsfw_detection/out/test/NSFW/blood15_cid_0_fr_894_ts_00-00-29-800_jpg.rf.3e1b1ad054548319c94b3bb12d74b5a6.jpg,unsafe,nsfw,test,nsfw_detection,unsafe,0.4670644700527191,0.5329355597496033,0.5329355597496033
datasets/raw/nsfw_detection/out/test/NSFW/blood15_cid_0_fr_6773_ts_00-03-45-766_jpg.rf.722fe26f9557a319f85d64f3a022174a.jpg,unsafe,nsfw,test,nsfw_detection,unsafe,0.29772472381591797,0.702275276184082,0.702275276184082
datasets/raw/nsfw_detection/out/test/NSFW/alcoholimage06-6-_jpg.rf.55923cc37c87dc6446f27b9978129509.jpg,unsafe,nsfw,test,nsfw_detection,safe,0.6503497958183289,0.3496502935886383,0.6503497958183289
datasets/raw/nsfw_detection/out/test/NSFW/EF449316-0982-4723-87E3-20723621C3D4_jpg.rf.b052aa10ed8b4acf75d7548bd4fa7d17.jpg,unsafe,nsfw,test,nsfw_detection,safe,0.5338892340660095,0.4661107659339905,0.5338892340660095
datasets/raw/nsfw_detection/out/test/NSFW/stock-photo-atina-frosinone-lazio-italy-march-marlboro-leaf-beyond-packets-of-cigarillos-on-a-white-2279644151_jpg.rf.c1127505daf4a69256efbce0b0de98db.jpg,unsafe,nsfw,test,nsfw_detection,safe,0.6591832637786865,0.34081676602363586,0.6591832637786865
datasets/raw/nsfw_detection/out/test/NSFW/Eroin01-1-_jpg.rf.94fa74166861a25e566ad8346d447cf5.jpg,unsafe,nsfw,test,nsfw_detection,safe,0.6288050413131714,0.3711949586868286,0.6288050413131714
datasets/raw/nsfw_detection/out/test/NSFW/GantMan_410C354C-229F-4B14-B5A6-AF5F37EAEB7B_jpg.rf.9b6eabb1e0c66ff580b97c1f3e177da2.jpg,unsafe,nsfw,test,nsfw_detection,safe,0.6249330639839172,0.37506693601608276,0.6249330639839172
datasets/raw/nsfw_detection/out/test/NSFW/alcoholimage23-22-_jpg.rf.ca7c533e1a211c1ed60ec09a14acff58.jpg,unsafe,nsfw,test,nsfw_detection,safe,0.8935642838478088,0.10643572360277176,0.8935642838478088
datasets/raw/nsfw_detection/out/test/NSFW/prefix_GantMan_07F2E519-8A54-4966-81B4-6B35FF38FDA1-jpg_jpeg.rf.a9fc6765887833ed724218dd0bb29753.jpg,unsafe,nsfw,test,nsfw_detection,safe,0.8205811977386475,0.17941875755786896,0.8205811977386475
datasets/raw/nsfw_detection/out/test/NSFW/heroin_image30_jpg.rf.b83636fdaafe8f890d66dd35f762119d.jpg,unsafe,nsfw,test,nsfw_detection,safe,0.5268349051475525,0.4731650948524475,0.5268349051475525
datasets/raw/nsfw_detection/out/test/NSFW/B15BC0EF-D512-4C5D-BCEB-F89CDA61E0E9_jpg.rf.4ebab1c24225deb4561da8240a065a45.jpg,unsafe,nsfw,test,nsfw_detection,unsafe,0.36370471119880676,0.6362953186035156,0.6362953186035156
datasets/raw/nsfw_detection/out/test/NSFW/0f70c615fd61fcb21f8fdd040c6018327420615c_full_jpg.rf.1d36ab2c55d9f0bd559e6e27d5ff9a03.jpg,unsafe,nsfw,test,nsfw_detection,unsafe,0.41740602254867554,0.5825940370559692,0.5825940370559692
datasets/raw/nsfw_detection/out/test/NSFW/CCC55F95-FCCD-4070-BA3C-8D7334413CA3_jpg.rf.a2875a0d3f39d6fcec672803cf8b8fd1.jpg,unsafe,nsfw,test,nsfw_detection,safe,0.6790440678596497,0.3209559917449951,0.6790440678596497
datasets/raw/nsfw_detection/out/test/NSFW/alcoholimage08-5-_jpg.rf.a7bb6fd2c7c52bf9477542033619a981.jpg,unsafe,nsfw,test,nsfw_detection,safe,0.7859898805618286,0.21401014924049377,0.7859898805618286
datasets/raw/nsfw_detection/out/test/NSFW/prefix_GantMan_7C9214ED-0C40-4E01-811F-59D097BFF4BC-jpg_jpeg.rf.b0ee655ebedcbb6c1e640c0e8a60d4e0.jpg,unsafe,nsfw,test,nsfw_detection,unsafe,0.3155958950519562,0.6844041347503662,0.6844041347503662
datasets/raw/nsfw_detection/out/test/NSFW/1104.jpg,unsafe,nsfw,test,nsfw_detection,unsafe,0.3819185495376587,0.6180814504623413,0.6180814504623413
datasets/raw/nsfw_detection/out/test/NSFW/22_w_bloodstains_26_jpg.rf.06786a4c7d287b44fde2ed6f55707ffb.jpg,unsafe,nsfw,test,nsfw_detection,unsafe,0.34265831112861633,0.6573416590690613,0.6573416590690613
datasets/raw/nsfw_detection/out/test/NSFW/blood28_cid_0_fr_3437_ts_00-01-54-566_jpg.rf.4f6d6a4a84e72b7a6341e3b8eef90b72.jpg,unsafe,nsfw,test,nsfw_detection,unsafe,0.43987706303596497,0.5601229667663574,0.5601229667663574
datasets/raw/nsfw_detection/out/test/NSFW/16_DALL-E-2022-11-28-12-43-51_png_jpg.rf.5d5f36827e782522779be8e94f01f1a9.jpg,unsafe,nsfw,test,nsfw_detection,unsafe,0.1878914088010788,0.81210857629776,0.81210857629776
datasets/raw/nsfw_detection/out/test/NSFW/download-41-_jpg.rf.da39cde57b235aef51d7336c6357a890.jpg,unsafe,nsfw,test,nsfw_detection,unsafe,0.38060832023620605,0.619391679763794,0.619391679763794
datasets/raw/nsfw_detection/out/test/NSFW/image-445-_jpg.rf.4ab10acd8ae20b00f4926df6e2f4428f.jpg,unsafe,nsfw,test,nsfw_detection,unsafe,0.47233688831329346,0.5276630520820618,0.5276630520820618
datasets/raw/nsfw_detection/out/test/NSFW/heroin_image18_jpeg.rf.50e636cbd578692ede2ba63ec7339541.jpg,unsafe,nsfw,test,nsfw_detection,safe,0.6435362696647644,0.3564637303352356,0.6435362696647644
datasets/raw/nsfw_detection/out/test/NSFW/prefix_GantMan_6E8F7A46-0C24-483F-84DE-BF1FC51A6AF9-jpg_jpeg.rf.15cdc3a692f4d2ae24a807244c6dd748.jpg,unsafe,nsfw,test,nsfw_detection,safe,0.7783638834953308,0.22163617610931396,0.7783638834953308
datasets/raw/nsfw_detection/out/test/NSFW/images-2023-10-03T123428-448_jpg.rf.63f518cbac365264ed0a5af415fcac2a.jpg,unsafe,nsfw,test,nsfw_detection,unsafe,0.3169664740562439,0.6830335259437561,0.6830335259437561
datasets/raw/nsfw_detection/out/test/NSFW/stock-photo-drug-close-up-isolated-on-a-white-background-430154011_jpg.rf.a14eba7679670de13362624c64cc4185.jpg,unsafe,nsfw,test,nsfw_detection,safe,0.567746102809906,0.432253897190094,0.567746102809906
datasets/raw/nsfw_detection/out/test/NSFW/images-10-_jpg.rf.c17932811a64c528e6e481b9361bf9da.jpg,unsafe,nsfw,test,nsfw_detection,unsafe,0.4686315357685089,0.5313684940338135,0.5313684940338135
datasets/raw/nsfw_detection/out/test/NSFW/prefix_GantMan_4AB14C36-26A4-40A2-BCE7-92B1890DF8A8-jpg_jpeg.rf.60f3ee503de250e374280591b9e56a33.jpg,unsafe,nsfw,test,nsfw_detection,unsafe,0.3290539085865021,0.6709460616111755,0.6709460616111755
datasets/raw/nsfw_detection/out/test/NSFW/29887940_detail_high_jpg.rf.5a123ad12700f091b6b32c1985d2bb1f.jpg,unsafe,nsfw,test,nsfw_detection,safe,0.7571033239364624,0.2428966462612152,0.7571033239364624
datasets/raw/nsfw_detection/out/test/NSFW/heroin_image04-1-_jpeg.rf.0872ec295b609cf3f575a0a439f0a4aa.jpg,unsafe,nsfw,test,nsfw_detection,safe,0.6939969062805176,0.30600303411483765,0.6939969062805176
datasets/raw/nsfw_detection/out/test/NSFW/60072569_378409952775279_986852174585659392_n_jpg.rf.5c253ad048d132d122e0ba24c141e45e.jpg,unsafe,nsfw,test,nsfw_detection,safe,0.7297523021697998,0.2702476978302002,0.7297523021697998
datasets/raw/nsfw_detection/out/test/NSFW/dvvhuohdvlv71_jpg.rf.36cc7032bf82c96ecac3401ea6e210ef.jpg,unsafe,nsfw,test,nsfw_detection,unsafe,0.44718068838119507,0.5528193712234497,0.5528193712234497
datasets/raw/nsfw_detection/out/test/NSFW/alcoholimage06-21-_jpg.rf.1e9d5555eadd67072dbe8a6761bbe9f5.jpg,unsafe,nsfw,test,nsfw_detection,safe,0.7123256325721741,0.2876743972301483,0.7123256325721741
datasets/raw/nsfw_detection/out/test/NSFW/blood_294_jpg.rf.06c93c31fb7dbb53dfe12b1f38d19382.jpg,unsafe,nsfw,test,nsfw_detection,safe,0.6982542872428894,0.3017456829547882,0.6982542872428894
datasets/raw/nsfw_detection/out/test/NSFW/365.jpg,unsafe,nsfw,test,nsfw_detection,safe,0.5279877185821533,0.4720121920108795,0.5279877185821533
datasets/raw/nsfw_detection/out/test/NSFW/image-12-_jpg.rf.e78248fd0e346af85fe1e4c110ab3ac2.jpg,unsafe,nsfw,test,nsfw_detection,unsafe,0.22444498538970947,0.7755550146102905,0.7755550146102905
datasets/raw/nsfw_detection/out/test/NSFW/F4584EF3-4B3E-4305-B15C-995A60CC2123_jpg.rf.edb07b498c43069acda58379dc9b0ca1.jpg,unsafe,nsfw,test,nsfw_detection,unsafe,0.2632448673248291,0.7367551326751709,0.7367551326751709
datasets/raw/nsfw_detection/out/test/NSFW/60137373_378418819441059_1189176418769043456_n_jpg.rf.32384d495e4a7f31116c02a13aadff74.jpg,unsafe,nsfw,test,nsfw_detection,safe,0.6227103471755981,0.37728971242904663,0.6227103471755981
datasets/raw/nsfw_detection/out/test/NSFW/cocaine_image03-24-_jpg.rf.22816bca03248684281e26722165e9e2.jpg,unsafe,nsfw,test,nsfw_detection,safe,0.726894199848175,0.2731057405471802,0.726894199848175
datasets/raw/nsfw_detection/out/test/NSFW/f3d7b8e84d78366978a69f17eec473af5ebc761f_full_jpg.rf.37d9523c932c199a325eac1e3466db31.jpg,unsafe,nsfw,test,nsfw_detection,unsafe,0.4247666001319885,0.5752333998680115,0.5752333998680115
datasets/raw/nsfw_detection/out/test/NSFW/stock-photo-cigarettes-close-up-1026987820_jpg.rf.a52b230f7fee54d224aa91b64cad20a2.jpg,unsafe,nsfw,test,nsfw_detection,safe,0.5380323529243469,0.4619676470756531,0.5380323529243469
datasets/raw/nsfw_detection/out/test/NSFW/220px-Lion_Beer_Can-JPG_jpg.rf.40ee376ced521011062a080fe1c60b22.jpg,unsafe,nsfw,test,nsfw_detection,safe,0.6256056427955627,0.37439432740211487,0.6256056427955627
datasets/raw/nsfw_detection/out/test/NSFW/header-cocaine-acidification_jpg.rf.f23d18e33494be564da2de999aa4b608.jpg,unsafe,nsfw,test,nsfw_detection,safe,0.7424906492233276,0.25750935077667236,0.7424906492233276
datasets/raw/nsfw_detection/out/test/NSFW/stock-photo-cigarette-sticking-out-from-the-pack-75681499_jpg.rf.70dc29526cff06069609ad3fe28325b1.jpg,unsafe,nsfw,test,nsfw_detection,safe,0.5549548268318176,0.44504526257514954,0.5549548268318176
datasets/raw/nsfw_detection/out/test/NSFW/prefix_GantMan_2ECB4996-B9A6-4FF6-88AC-E89DAEB02727-jpg_jpeg.rf.588b66b5ae7b2b62b0053263feee0cec.jpg,unsafe,nsfw,test,nsfw_detection,unsafe,0.48476263880729675,0.5152373909950256,0.5152373909950256
datasets/raw/nsfw_detection/out/test/NSFW/22_w_blood_62_jpg.rf.a9731c7e8d4e76abea11b9d2f838f94e.jpg,unsafe,nsfw,test,nsfw_detection,unsafe,0.3552784323692322,0.6447215676307678,0.6447215676307678
datasets/raw/nsfw_detection/out/test/NSFW/blood15_cid_0_fr_414_ts_00-00-13-800_jpg.rf.5de5dd61f1172b610a91211e62e190ea.jpg,unsafe,nsfw,test,nsfw_detection,unsafe,0.42205703258514404,0.5779430270195007,0.5779430270195007
datasets/raw/nsfw_detection/out/test/NSFW/12422196-DE1B-4F39-AC08-F3077B7E5E40_jpg.rf.20075125459deddcfcd24c102d7782ec.jpg,unsafe,nsfw,test,nsfw_detection,safe,0.6863483190536499,0.3136517107486725,0.6863483190536499
datasets/raw/nsfw_detection/out/test/NSFW/73201248_468916917057915_3341293559092346880_n_jpg.rf.147538b813114d2478fcaf56e07460cc.jpg,unsafe,nsfw,test,nsfw_detection,safe,0.584760308265686,0.4152396619319916,0.584760308265686
datasets/raw/nsfw_detection/out/test/NSFW/1_w_bloodstain-accident_42_jpg.rf.8e228bebb11f804af0ee6cbdf2a59917.jpg,unsafe,nsfw,test,nsfw_detection,unsafe,0.20410600304603577,0.7958939671516418,0.7958939671516418
datasets/raw/nsfw_detection/out/test/NSFW/blood13_cid_0_fr_1248_ts_00-00-41-600_jpg.rf.c16598cef43b6fadcbdff36bad359575.jpg,unsafe,nsfw,test,nsfw_detection,safe,0.6415179967880249,0.3584820032119751,0.6415179967880249
datasets/raw/nsfw_detection/out/test/NSFW/image-340-_jpg.rf.7e8f7fd18ca3af285714d00943c5d889.jpg,unsafe,nsfw,test,nsfw_detection,unsafe,0.28516271710395813,0.7148372530937195,0.7148372530937195
datasets/raw/nsfw_detection/out/test/NSFW/stock-photo-cigarettes-on-a-gray-background-2294856779_jpg.rf.d31c99f6eb47016ef640a07882dc3786.jpg,unsafe,nsfw,test,nsfw_detection,safe,0.6073507070541382,0.39264926314353943,0.6073507070541382
datasets/raw/nsfw_detection/out/test/NSFW/blood16_cid_0_fr_951_ts_00-00-31-700_jpg.rf.2485b0fb55df63ff8d1eb00392c18761.jpg,unsafe,nsfw,test,nsfw_detection,unsafe,0.35872504115104675,0.6412749290466309,0.6412749290466309
datasets/raw/nsfw_detection/out/test/NSFW/16_w_bloodstains-floor_6_jpg.rf.4567677c8bf8e52f75f39a9b69629213.jpg,unsafe,nsfw,test,nsfw_detection,safe,0.5346699357032776,0.4653300642967224,0.5346699357032776
datasets/raw/nsfw_detection/out/test/NSFW/prefix_GantMan_6FAD713D-8DB7-47DF-B93F-0D2AB98F8552-jpg_jpeg.rf.bc0c46de50cbcab7dd31c5b94e4ec712.jpg,unsafe,nsfw,test,nsfw_detection,unsafe,0.4851866066455841,0.5148133635520935,0.5148133635520935
datasets/raw/nsfw_detection/out/test/NSFW/6ugx2q5z8mv71_jpg.rf.1fa5f41c8b144730c1c7b38072e71214.jpg,unsafe,nsfw,test,nsfw_detection,safe,0.8002332448959351,0.19976679980754852,0.8002332448959351
datasets/raw/nsfw_detection/out/test/NSFW/alcoholimage18-6-_jpg.rf.658dd4c524b0caf01ceed77cb8786113.jpg,unsafe,nsfw,test,nsfw_detection,safe,0.762261688709259,0.23773837089538574,0.762261688709259
datasets/raw/nsfw_detection/out/test/NSFW/stock-photo-open-pack-of-cigarettes-on-a-gray-background-2293321707_jpg.rf.8f164be4f181828fd1b8b24cbd61deaf.jpg,unsafe,nsfw,test,nsfw_detection,safe,0.6336401104927063,0.3663598895072937,0.6336401104927063
datasets/raw/nsfw_detection/out/test/NSFW/image-197-_jpg.rf.6a502ed0b4f0c4d8536c3764371c0ea4.jpg,unsafe,nsfw,test,nsfw_detection,unsafe,0.3353176712989807,0.6646823287010193,0.6646823287010193
datasets/raw/nsfw_detection/out/test/NSFW/prefix_GantMan_7F86EE9A-3DD9-44C5-85B8-330FA9D05006-jpg_jpeg.rf.34691f407b03b0f98e2b18790c95b52a.jpg,unsafe,nsfw,test,nsfw_detection,safe,0.7301809191703796,0.26981908082962036,0.7301809191703796
datasets/raw/nsfw_detection/out/test/NSFW/696.jpg,unsafe,nsfw,test,nsfw_detection,unsafe,0.43557843565940857,0.5644215941429138,0.5644215941429138
datasets/raw/nsfw_detection/out/test/NSFW/81D68177-C1BC-4319-BB90-1C0431C975A4_jpg.rf.057cf22f7de7e8daa5f391b27bcb40e4.jpg,unsafe,nsfw,test,nsfw_detection,unsafe,0.44673842191696167,0.5532615780830383,0.5532615780830383
datasets/raw/nsfw_detection/out/test/NSFW/GantMan_4E75E1CA-9D2B-4839-86BE-EF9F99422589_jpg.rf.4178c273922b49f29694d57968075dcd.jpg,unsafe,nsfw,test,nsfw_detection,unsafe,0.42583465576171875,0.5741653442382812,0.5741653442382812
datasets/raw/nsfw_detection/out/test/NSFW/by_alivaria-bogemskoe-parovoe_jpg.rf.d31a1f74c4ce5171283d01d59111669e.jpg,unsafe,nsfw,test,nsfw_detection,safe,0.5193018317222595,0.4806981682777405,0.5193018317222595
datasets/raw/nsfw_detection/out/test/NSFW/GantMan_7E2DBFC0-B72B-4308-A81B-58E7B2EBD8A1_jpg.rf.15062d328130391a615df8478ce8f88c.jpg,unsafe,nsfw,test,nsfw_detection,unsafe,0.45700985193252563,0.5429901480674744,0.5429901480674744
datasets/raw/nsfw_detection/out/test/NSFW/23432713_detail_high_jpg.rf.f48008aa7dfadc4765e1254bbd79be31.jpg,unsafe,nsfw,test,nsfw_detection,safe,0.5911116003990173,0.4088883399963379,0.5911116003990173
datasets/raw/nsfw_detection/out/test/NSFW/295459374_3219780351609427_2101880194477891634_n_jpg.rf.a49761dbc87f638aa0a4cd6d7b44cdb5.jpg,unsafe,nsfw,test,nsfw_detection,safe,0.9403401613235474,0.059659890830516815,0.9403401613235474
datasets/raw/nsfw_detection/out/test/NSFW/stock-photo-close-up-of-muslim-man-placing-hot-charcoal-cubes-while-smoking-narghile-2130232904_jpg.rf.cde33afbdf79cd1e947e3a13f9e018e8.jpg,unsafe,nsfw,test,nsfw_detection,unsafe,0.3971764147281647,0.6028235554695129,0.6028235554695129
datasets/raw/nsfw_detection/out/test/NSFW/892.jpg,unsafe,nsfw,test,nsfw_detection,safe,0.6538874506950378,0.34611251950263977,0.6538874506950378
datasets/raw/nsfw_detection/out/test/NSFW/GantMan_C216B458-A078-48DF-B338-86BBCBC4B24C_jpg.rf.a8167cf30c3480bb7956b10d56e646da.jpg,unsafe,nsfw,test,nsfw_detection,safe,0.5895903706550598,0.4104096293449402,0.5895903706550598
datasets/raw/nsfw_detection/out/test/NSFW/cocaine_image10_jpg.rf.a9d59e954bb9464db219bac77c5d4996.jpg,unsafe,nsfw,test,nsfw_detection,safe,0.5169212818145752,0.4830787777900696,0.5169212818145752
datasets/raw/nsfw_detection/out/test/NSFW/eiy3poj44mv71_jpg.rf.17105ab86e5863a5b367d6b87edfe738.jpg,unsafe,nsfw,test,nsfw_detection,safe,0.8412597179412842,0.15874026715755463,0.8412597179412842
datasets/raw/nsfw_detection/out/test/NSFW/prefix_GantMan_21BFEB02-9038-400B-9BBC-046D5CD9E3C2-jpg_jpeg.rf.7dca2f3e5f9676a6064135236d565b64.jpg,unsafe,nsfw,test,nsfw_detection,unsafe,0.18009793758392334,0.8199020624160767,0.8199020624160767
datasets/raw/nsfw_detection/out/test/NSFW/stock-photo-expensive-hand-rolled-cigar-on-a-while-background-82860265_jpg.rf.c73ce10b054004b131f42f1983fee95f.jpg,unsafe,nsfw,test,nsfw_detection,safe,0.5099035501480103,0.49009642004966736,0.5099035501480103
datasets/raw/nsfw_detection/out/test/NSFW/alcoholimage22-7-_jpg.rf.5e3584b9bc3b183ed155780d56590436.jpg,unsafe,nsfw,test,nsfw_detection,safe,0.5506337881088257,0.44936618208885193,0.5506337881088257
datasets/raw/nsfw_detection/out/test/NSFW/marijuanna_image13-14-_jpg.rf.afd561db82ae45dd5d87fb5c80247427.jpg,unsafe,nsfw,test,nsfw_detection,safe,0.6333726048469543,0.36662736535072327,0.6333726048469543
datasets/raw/nsfw_detection/out/test/NSFW/blood15_cid_0_fr_6716_ts_00-03-43-866_jpg.rf.ddff2aca25a0d725ae2816b7c6919a3f.jpg,unsafe,nsfw,test,nsfw_detection,unsafe,0.38630980253219604,0.613690197467804,0.613690197467804
datasets/raw/nsfw_detection/out/test/NSFW/14_w_bloodstains_93_jpg.rf.e39cc141a565fe65dcae6915783b1dfd.jpg,unsafe,nsfw,test,nsfw_detection,unsafe,0.31423673033714294,0.6857632994651794,0.6857632994651794
datasets/raw/nsfw_detection/out/test/NSFW/images-2023-10-03T123425-045_jpg.rf.ecbe798d359427790fa3741ef7a2bf76.jpg,unsafe,nsfw,test,nsfw_detection,safe,0.7750339508056641,0.22496600449085236,0.7750339508056641
datasets/raw/nsfw_detection/out/test/NSFW/293.jpg,unsafe,nsfw,test,nsfw_detection,safe,0.643499493598938,0.35650044679641724,0.643499493598938
datasets/raw/nsfw_detection/out/test/NSFW/3444.jpg,unsafe,nsfw,test,nsfw_detection,unsafe,0.2148030400276184,0.7851969599723816,0.7851969599723816
datasets/raw/nsfw_detection/out/test/NSFW/DALL-E-2022-11-28-12-43-01_png_jpg.rf.1502fd3d71b4761a778ddc6e6941d4c5.jpg,unsafe,nsfw,test,nsfw_detection,unsafe,0.17637990415096283,0.8236200213432312,0.8236200213432312
datasets/raw/nsfw_detection/out/test/NSFW/cocaine_image03-28-_jpg.rf.aca9ddd80f3887d45a1977f07a88502b.jpg,unsafe,nsfw,test,nsfw_detection,unsafe,0.40720540285110474,0.5927945971488953,0.5927945971488953
datasets/raw/nsfw_detection/out/test/NSFW/depositphotos_652673400-stock-photo-bloody-hand-isolated-white-concept_jpg.rf.143726d331ebc653f0650ac0158b3240.jpg,unsafe,nsfw,test,nsfw_detection,unsafe,0.4152558743953705,0.5847440958023071,0.5847440958023071
datasets/raw/nsfw_detection/out/test/NSFW/prefix_GantMan_4EE1AE54-3432-4772-A07A-F1DD4875D371-jpg_jpeg.rf.856af7afabecefb14049e3fdcecaccf2.jpg,unsafe,nsfw,test,nsfw_detection,unsafe,0.3787202835083008,0.621279776096344,0.621279776096344
datasets/raw/nsfw_detection/out/test/NSFW/images-27-_jpg.rf.310ba00ac25c3ea740944aa9146486c6.jpg,unsafe,nsfw,test,nsfw_detection,unsafe,0.4878973960876465,0.5121026635169983,0.5121026635169983
datasets/raw/nsfw_detection/out/test/NSFW/79208668_504381290178144_40016450815000576_n_jpg.rf.460f93617bdb319bed868688eb5f776b.jpg,unsafe,nsfw,test,nsfw_detection,unsafe,0.47289884090423584,0.5271011590957642,0.5271011590957642
datasets/raw/nsfw_detection/out/test/NSFW/prefix_GantMan_27A2AA32-3BCF-4049-BFE1-07060A1EB1C9-jpg_jpeg.rf.31a52631191014c700a00881e6dc6c29.jpg,unsafe,nsfw,test,nsfw_detection,safe,0.6069849729537964,0.393015056848526,0.6069849729537964
datasets/raw/nsfw_detection/out/test/NSFW/prefix_GantMan_33B5A53B-F4A4-48DA-8CC1-C26EA4080D96-jpg_jpeg.rf.db995d2b1c0dac9ae0c6b7e840acb3a0.jpg,unsafe,nsfw,test,nsfw_detection,safe,0.7228419780731201,0.2771580219268799,0.7228419780731201
datasets/raw/nsfw_detection/out/test/NSFW/images-2023-10-03T123430-763_jpg.rf.d4bccc621d8d26da1275400352b9bda7.jpg,unsafe,nsfw,test,nsfw_detection,unsafe,0.42953360080718994,0.5704663991928101,0.5704663991928101
datasets/raw/nsfw_detection/out/test/NSFW/8F4943DF-2F70-494A-9AD8-4525A9F1C132_jpg.rf.4ade44b532b960aab0ace924f239de9e.jpg,unsafe,nsfw,test,nsfw_detection,unsafe,0.22439983487129211,0.7756001353263855,0.7756001353263855
datasets/raw/nsfw_detection/out/test/NSFW/image-401-_jpg.rf.6d4bf0673ad1ebf1cb3b0b0736ed4f10.jpg,unsafe,nsfw,test,nsfw_detection,unsafe,0.23963317275047302,0.7603668570518494,0.7603668570518494
datasets/raw/nsfw_detection/out/test/NSFW/GantMan_92E78FDF-5863-41A6-B414-827772E63E79_jpg.rf.2a8bc479f0d23c3d1d62724ff0c1e302.jpg,unsafe,nsfw,test,nsfw_detection,unsafe,0.2547084093093872,0.7452915906906128,0.7452915906906128
datasets/raw/nsfw_detection/out/test/NSFW/image-47-_jpg.rf.85f207216404677780b0d4337940eef2.jpg,unsafe,nsfw,test,nsfw_detection,safe,0.5561095476150513,0.44389042258262634,0.5561095476150513
datasets/raw/nsfw_detection/out/test/NSFW/GantMan_BA2FD46C-766A-42B5-A47F-506AB886BB41_jpg.rf.22ea59bf99b262408fb1edc56dc95c79.jpg,unsafe,nsfw,test,nsfw_detection,safe,0.7148337960243225,0.2851662337779999,0.7148337960243225
datasets/raw/nsfw_detection/out/test/NSFW/116726784_650285812254357_4282653315958571945_n_jpg.rf.6d51f89e49a0cdbf936cf8b188d4c17b.jpg,unsafe,nsfw,test,nsfw_detection,safe,0.5170165300369263,0.4829834997653961,0.5170165300369263
datasets/raw/nsfw_detection/out/test/NSFW/stock-photo-use-of-narcotics-illegal-substances-cocaine-addiction-narcotics-addiction-64323250_jpg.rf.4715e905d19ecb3273ce569086179579.jpg,unsafe,nsfw,test,nsfw_detection,unsafe,0.33855152130126953,0.6614485383033752,0.6614485383033752
datasets/raw/nsfw_detection/out/test/NSFW/blood_386_jpg.rf.afdf4e19366cfe2aa47036551bf13c8e.jpg,unsafe,nsfw,test,nsfw_detection,unsafe,0.49301621317863464,0.506983757019043,0.506983757019043
datasets/raw/nsfw_detection/out/test/NSFW/alcoholimage06-13-_jpg.rf.370d015644180d833cc22c7c58962fcc.jpg,unsafe,nsfw,test,nsfw_detection,safe,0.7542470097541809,0.2457529455423355,0.7542470097541809
datasets/raw/nsfw_detection/out/test/NSFW/stock-photo-drug-syringe-and-cooked-heroin-on-spoon-355085804_jpg.rf.45c1d885d5d48ed166cf52cf6927b61b.jpg,unsafe,nsfw,test,nsfw_detection,safe,0.6643034219741821,0.3356965482234955,0.6643034219741821
